image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000000139.jpg,SRCNN_x4_V4,0,1,person,0.6436396241188049,"[415.193603515625, 156.37615966796875, 465.16424560546875, 297.1517333984375]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
000000000139.jpg,SRCNN_x4_V4,62,72,tv,0.47335055470466614,"[554.0936279296875, 207.70864868164062, 639.7833251953125, 289.7106628417969]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
000000000139.jpg,SRCNN_x4_V4,56,62,chair,0.4446156620979309,"[371.66748046875, 223.97927856445312, 440.41290283203125, 319.1324157714844]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
000000000139.jpg,SRCNN_x4_V4,0,1,person,0.37902116775512695,"[383.011962890625, 174.02627563476562, 403.34326171875, 212.7469482421875]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
000000000139.jpg,SRCNN_x4_Adaptive,62,72,tv,0.8993057608604431,"[6.4793853759765625, 166.14358520507812, 155.1641082763672, 263.0480651855469]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,SRCNN_x4_Adaptive,56,62,chair,0.7608514428138733,"[292.20391845703125, 217.5846405029297, 356.95147705078125, 329.95428466796875]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,SRCNN_x4_Adaptive,0,1,person,0.6431577801704407,"[415.51654052734375, 156.73651123046875, 465.22344970703125, 297.4227294921875]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,SRCNN_x4_Adaptive,56,62,chair,0.405779093503952,"[376.4737243652344, 223.89295959472656, 440.3498840332031, 318.6961669921875]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,SRCNN_x4_Adaptive,0,1,person,0.3673241436481476,"[383.0675048828125, 174.3770751953125, 403.19744873046875, 213.05215454101562]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,SRCNN_x4_Adaptive,62,72,tv,0.3353862166404724,"[554.3426513671875, 207.78262329101562, 639.7906494140625, 289.1509094238281]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_Adaptive__det.png
000000000139.jpg,3Region_Base,62,72,tv,0.9050745368003845,"[6.4683685302734375, 166.03152465820312, 155.34463500976562, 262.8088684082031]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,56,62,chair,0.7185190320014954,"[292.17950439453125, 217.12855529785156, 356.54656982421875, 327.832763671875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,0,1,person,0.6592836380004883,"[414.882568359375, 156.822265625, 465.60931396484375, 297.40106201171875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,62,72,tv,0.5661323070526123,"[553.67919921875, 207.00634765625, 639.80859375, 289.7213134765625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,56,62,chair,0.3539082407951355,"[378.005859375, 227.48373413085938, 441.73974609375, 319.8418884277344]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,0,1,person,0.3240406811237335,"[383.1018981933594, 174.15737915039062, 403.4241027832031, 214.3701171875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,62,72,tv,0.3188915252685547,"[549.910400390625, 206.61557006835938, 639.73193359375, 343.4190979003906]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Base,56,62,chair,0.26613539457321167,"[360.71923828125, 217.41522216796875, 413.314208984375, 312.58843994140625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Base__det.png
000000000139.jpg,3Region_Edge12,62,72,tv,0.9070951342582703,"[6.516937255859375, 166.15274047851562, 155.327880859375, 262.8053894042969]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,56,62,chair,0.7079329490661621,"[292.1725769042969, 217.09092712402344, 356.5943908691406, 328.805908203125]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,0,1,person,0.6563735604286194,"[415.3793640136719, 156.886474609375, 465.6384582519531, 297.586181640625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,62,72,tv,0.5494657754898071,"[553.9270629882812, 206.9283447265625, 639.8123168945312, 289.2957763671875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,56,62,chair,0.3605211675167084,"[381.7860107421875, 224.99057006835938, 439.96240234375, 317.9902648925781]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,0,1,person,0.32685592770576477,"[383.1209411621094, 174.00938415527344, 403.9759216308594, 214.7169952392578]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,62,72,tv,0.3103320598602295,"[549.862548828125, 206.61578369140625, 639.736572265625, 343.49578857421875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Edge12,56,62,chair,0.26432305574417114,"[360.4433898925781, 217.51402282714844, 413.4624328613281, 313.0018310546875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Edge12__det.png
000000000139.jpg,3Region_Thr1035,62,72,tv,0.905558705329895,"[6.4117431640625, 166.07131958007812, 155.263671875, 262.7339172363281]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,56,62,chair,0.7485755085945129,"[292.1300964355469, 216.91539001464844, 356.6651916503906, 325.33837890625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,0,1,person,0.6554162502288818,"[414.85430908203125, 156.60543823242188, 465.82977294921875, 297.6933898925781]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,62,72,tv,0.5150769948959351,"[554.433837890625, 207.07818603515625, 639.8045654296875, 289.64453125]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,0,1,person,0.3677462339401245,"[383.1181640625, 174.33709716796875, 403.3055419921875, 212.97720336914062]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,56,62,chair,0.3644251823425293,"[383.85064697265625, 227.77581787109375, 442.25408935546875, 314.43707275390625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr1035,58,64,potted plant,0.25441455841064453,"[229.07977294921875, 178.53836059570312, 266.12969970703125, 213.08529663085938]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr1035__det.png
000000000139.jpg,3Region_Thr2055_Edge12,62,72,tv,0.9039914608001709,"[6.5420684814453125, 166.192626953125, 155.3225555419922, 262.88641357421875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,56,62,chair,0.7202627062797546,"[292.26885986328125, 217.13975524902344, 356.500732421875, 328.41943359375]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,0,1,person,0.648052990436554,"[415.8683166503906, 156.7308349609375, 465.3251647949219, 297.41424560546875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,62,72,tv,0.5521469116210938,"[553.821044921875, 206.89752197265625, 639.81103515625, 289.4520263671875]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,56,62,chair,0.3493766486644745,"[372.1627197265625, 227.8612823486328, 441.5089111328125, 318.78570556640625]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,0,1,person,0.3274477422237396,"[383.193359375, 173.95596313476562, 404.42633056640625, 215.19784545898438]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,62,72,tv,0.30117595195770264,"[549.9937133789062, 206.5911865234375, 639.7059936523438, 343.7198486328125]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,56,62,chair,0.28766199946403503,"[360.62847900390625, 217.69451904296875, 413.24188232421875, 313.2425537109375]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000139.jpg,3Region_Thr2055_Edge12,58,64,potted plant,0.26372265815734863,"[229.36740112304688, 178.48313903808594, 267.0569763183594, 212.9683074951172]",results_yolo_gt_compare\detections_visual\000000000139__3Region_Thr2055_Edge12__det.png
000000000285.jpg,HR,21,23,bear,0.9576687812805176,"[36.92333984375, 75.97076416015625, 579.212890625, 639.5213623046875]",results_yolo_gt_compare\detections_visual\000000000285__HR__det.png
000000000285.jpg,Bicubic,18,20,sheep,0.5797874927520752,"[47.3419189453125, 65.93115234375, 581.5070190429688, 640.0]",results_yolo_gt_compare\detections_visual\000000000285__Bicubic__det.png
000000000285.jpg,Bicubic,21,23,bear,0.5788453817367554,"[26.20501708984375, 76.8485107421875, 584.0, 640.0]",results_yolo_gt_compare\detections_visual\000000000285__Bicubic__det.png
000000000285.jpg,SRCNN_x4_V4,21,23,bear,0.6582280993461609,"[21.84814453125, 77.3011474609375, 584.0, 639.74609375]",results_yolo_gt_compare\detections_visual\000000000285__SRCNN_x4_V4__det.png
000000000285.jpg,SRCNN_x4_Adaptive,21,23,bear,0.6117721796035767,"[21.363525390625, 76.03314208984375, 584.0, 639.6381225585938]",results_yolo_gt_compare\detections_visual\000000000285__SRCNN_x4_Adaptive__det.png
000000000285.jpg,SRCNN_x4_Adaptive,18,20,sheep,0.4269089996814728,"[25.1370849609375, 76.089599609375, 583.7354736328125, 638.6651611328125]",results_yolo_gt_compare\detections_visual\000000000285__SRCNN_x4_Adaptive__det.png
000000000285.jpg,3Region_Base,18,20,sheep,0.5048587322235107,"[25.5283203125, 76.4923095703125, 583.4768676757812, 638.9329833984375]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Base__det.png
000000000285.jpg,3Region_Base,21,23,bear,0.49565207958221436,"[21.22259521484375, 75.4727783203125, 584.0, 639.44970703125]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Base__det.png
000000000285.jpg,3Region_Edge12,21,23,bear,0.5336877107620239,"[21.7518310546875, 75.2366943359375, 584.0, 639.472412109375]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Edge12__det.png
000000000285.jpg,3Region_Edge12,18,20,sheep,0.5058891773223877,"[25.69091796875, 76.5633544921875, 583.32958984375, 638.924560546875]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Edge12__det.png
000000000285.jpg,3Region_Thr1035,21,23,bear,0.6252350807189941,"[19.973876953125, 77.06866455078125, 584.0, 639.6693725585938]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Thr1035__det.png
000000000285.jpg,3Region_Thr1035,18,20,sheep,0.43657785654067993,"[23.673583984375, 77.4698486328125, 583.4100341796875, 638.9918823242188]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Thr1035__det.png
000000000285.jpg,3Region_Thr2055_Edge12,18,20,sheep,0.5386019945144653,"[26.7989501953125, 77.6011962890625, 583.46337890625, 639.026611328125]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Thr2055_Edge12__det.png
000000000285.jpg,3Region_Thr2055_Edge12,21,23,bear,0.38370248675346375,"[29.498046875, 69.82525634765625, 584.0, 639.3945922851562]",results_yolo_gt_compare\detections_visual\000000000285__3Region_Thr2055_Edge12__det.png
000000000632.jpg,HR,59,65,bed,0.9088189601898193,"[0.537750244140625, 280.7549743652344, 401.5586853027344, 479.4341735839844]",results_yolo_gt_compare\detections_visual\000000000632__HR__det.png
000000000632.jpg,HR,58,64,potted plant,0.8340146541595459,"[338.3373107910156, 215.26344299316406, 428.8349914550781, 350.5859375]",results_yolo_gt_compare\detections_visual\000000000632__HR__det.png
000000000632.jpg,HR,58,64,potted plant,0.7175459265708923,"[182.1541748046875, 128.42855834960938, 240.76071166992188, 228.85293579101562]",results_yolo_gt_compare\detections_visual\000000000632__HR__det.png
000000000632.jpg,HR,56,62,chair,0.5187607407569885,"[246.97381591796875, 231.51370239257812, 346.62945556640625, 317.6174621582031]",results_yolo_gt_compare\detections_visual\000000000632__HR__det.png
000000000632.jpg,HR,39,44,bottle,0.4938310980796814,"[96.25234985351562, 191.8885498046875, 115.02865600585938, 232.56307983398438]",results_yolo_gt_compare\detections_visual\000000000632__HR__det.png
000000000632.jpg,Bicubic,59,65,bed,0.8701080083847046,"[0.945159912109375, 278.0560607910156, 401.3537902832031, 479.3547668457031]",results_yolo_gt_compare\detections_visual\000000000632__Bicubic__det.png
000000000632.jpg,Bicubic,58,64,potted plant,0.7939499020576477,"[334.2763671875, 215.6689910888672, 429.807861328125, 350.79815673828125]",results_yolo_gt_compare\detections_visual\000000000632__Bicubic__det.png
000000000632.jpg,Bicubic,56,62,chair,0.7308221459388733,"[248.85256958007812, 232.555419921875, 349.1919250488281, 315.00140380859375]",results_yolo_gt_compare\detections_visual\000000000632__Bicubic__det.png
000000000632.jpg,Bicubic,58,64,potted plant,0.35195642709732056,"[179.78823852539062, 129.55685424804688, 240.1826171875, 230.33267211914062]",results_yolo_gt_compare\detections_visual\000000000632__Bicubic__det.png
000000000632.jpg,Bicubic,73,84,book,0.28371357917785645,"[431.22210693359375, 237.34786987304688, 546.7241821289062, 289.5346374511719]",results_yolo_gt_compare\detections_visual\000000000632__Bicubic__det.png
000000000632.jpg,SRCNN_x4_V4,59,65,bed,0.8744538426399231,"[0.0, 277.4359130859375, 405.00927734375, 479.25]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_V4__det.png
000000000632.jpg,SRCNN_x4_V4,58,64,potted plant,0.750312328338623,"[337.36175537109375, 219.3641357421875, 430.56011962890625, 349.994384765625]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_V4__det.png
000000000632.jpg,SRCNN_x4_V4,58,64,potted plant,0.5272102952003479,"[179.01820373535156, 130.21408081054688, 240.68870544433594, 229.38323974609375]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_V4__det.png
000000000632.jpg,SRCNN_x4_V4,56,62,chair,0.5243476033210754,"[247.61697387695312, 233.19422912597656, 343.3242492675781, 315.945068359375]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_V4__det.png
000000000632.jpg,SRCNN_x4_V4,73,84,book,0.2998295724391937,"[430.77789306640625, 235.72299194335938, 545.2119750976562, 289.6961364746094]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_V4__det.png
000000000632.jpg,SRCNN_x4_Adaptive,59,65,bed,0.8818650245666504,"[0.0, 278.1260986328125, 404.27374267578125, 479.2518310546875]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_Adaptive__det.png
000000000632.jpg,SRCNN_x4_Adaptive,58,64,potted plant,0.7408074140548706,"[337.3114013671875, 219.84469604492188, 431.498779296875, 349.9251403808594]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_Adaptive__det.png
000000000632.jpg,SRCNN_x4_Adaptive,58,64,potted plant,0.5408700704574585,"[179.30996704101562, 130.03756713867188, 240.7236328125, 229.46957397460938]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_Adaptive__det.png
000000000632.jpg,SRCNN_x4_Adaptive,56,62,chair,0.522258996963501,"[247.6666259765625, 233.28475952148438, 338.1358642578125, 315.7816467285156]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_Adaptive__det.png
000000000632.jpg,SRCNN_x4_Adaptive,73,84,book,0.2874740660190582,"[430.6524658203125, 235.8955078125, 545.2706298828125, 289.68963623046875]",results_yolo_gt_compare\detections_visual\000000000632__SRCNN_x4_Adaptive__det.png
000000000632.jpg,3Region_Base,59,65,bed,0.8736993074417114,"[0.0, 278.7752685546875, 406.4501953125, 479.2020263671875]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Base__det.png
000000000632.jpg,3Region_Base,58,64,potted plant,0.7901590466499329,"[333.34326171875, 217.16795349121094, 430.9852294921875, 350.58447265625]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Base__det.png
000000000632.jpg,3Region_Base,56,62,chair,0.4989514946937561,"[247.51547241210938, 233.18447875976562, 349.9017639160156, 316.1393127441406]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Base__det.png
000000000632.jpg,3Region_Base,58,64,potted plant,0.35658636689186096,"[180.08306884765625, 130.0460205078125, 240.76248168945312, 229.16180419921875]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Base__det.png
000000000632.jpg,3Region_Base,73,84,book,0.25691577792167664,"[430.994873046875, 236.02879333496094, 546.0537719726562, 290.2613525390625]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Base__det.png
000000000632.jpg,3Region_Edge12,59,65,bed,0.8711690902709961,"[0.0, 278.57440185546875, 406.20703125, 479.2120361328125]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Edge12__det.png
000000000632.jpg,3Region_Edge12,58,64,potted plant,0.7918094992637634,"[332.99871826171875, 217.1887969970703, 430.603759765625, 350.49359130859375]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Edge12__det.png
000000000632.jpg,3Region_Edge12,56,62,chair,0.5011873245239258,"[247.48033142089844, 233.11669921875, 350.016357421875, 316.05560302734375]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Edge12__det.png
000000000632.jpg,3Region_Edge12,58,64,potted plant,0.3454688489437103,"[180.34869384765625, 130.30902099609375, 240.7076416015625, 229.2548828125]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Edge12__det.png
000000000632.jpg,3Region_Edge12,73,84,book,0.2503206729888916,"[431.09625244140625, 236.28688049316406, 545.9334716796875, 289.991943359375]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Edge12__det.png
000000000632.jpg,3Region_Thr1035,59,65,bed,0.878616988658905,"[0.0, 278.26971435546875, 406.2171936035156, 479.21942138671875]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr1035__det.png
000000000632.jpg,3Region_Thr1035,58,64,potted plant,0.7818708419799805,"[333.31396484375, 216.19712829589844, 431.20037841796875, 350.5133056640625]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr1035__det.png
000000000632.jpg,3Region_Thr1035,58,64,potted plant,0.461955726146698,"[179.84634399414062, 129.41815185546875, 240.57589721679688, 229.54354858398438]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr1035__det.png
000000000632.jpg,3Region_Thr1035,56,62,chair,0.3679843842983246,"[246.99395751953125, 233.03128051757812, 349.45758056640625, 315.8441467285156]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr1035__det.png
000000000632.jpg,3Region_Thr1035,73,84,book,0.26803749799728394,"[430.8160400390625, 235.86639404296875, 545.7685546875, 290.30859375]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr1035__det.png
000000000632.jpg,3Region_Thr2055_Edge12,59,65,bed,0.870234489440918,"[0.0, 278.58184814453125, 405.4974060058594, 479.22711181640625]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr2055_Edge12__det.png
000000000632.jpg,3Region_Thr2055_Edge12,58,64,potted plant,0.7977651953697205,"[332.59136962890625, 217.61819458007812, 430.38824462890625, 350.4900817871094]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr2055_Edge12__det.png
000000000632.jpg,3Region_Thr2055_Edge12,56,62,chair,0.5096502900123596,"[247.3096160888672, 233.14642333984375, 350.35052490234375, 316.0706787109375]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr2055_Edge12__det.png
000000000632.jpg,3Region_Thr2055_Edge12,58,64,potted plant,0.3341885209083557,"[180.49166870117188, 130.11386108398438, 240.90396118164062, 229.18258666992188]",results_yolo_gt_compare\detections_visual\000000000632__3Region_Thr2055_Edge12__det.png
000000000724.jpg,HR,11,13,stop sign,0.96360182762146,"[119.38495635986328, 70.82538604736328, 255.1455078125, 225.25799560546875]",results_yolo_gt_compare\detections_visual\000000000724__HR__det.png
000000000724.jpg,HR,7,8,truck,0.32646992802619934,"[102.01356506347656, 273.50592041015625, 144.908935546875, 311.7806701660156]",results_yolo_gt_compare\detections_visual\000000000724__HR__det.png
000000000724.jpg,Bicubic,11,13,stop sign,0.9518219828605652,"[120.48225402832031, 74.15509033203125, 255.95828247070312, 227.2075653076172]",results_yolo_gt_compare\detections_visual\000000000724__Bicubic__det.png
000000000724.jpg,SRCNN_x4_V4,11,13,stop sign,0.9514665007591248,"[120.56486511230469, 74.5237808227539, 255.62356567382812, 226.8078155517578]",results_yolo_gt_compare\detections_visual\000000000724__SRCNN_x4_V4__det.png
000000000724.jpg,SRCNN_x4_Adaptive,11,13,stop sign,0.9529047012329102,"[120.49105072021484, 74.40120697021484, 255.20399475097656, 226.75135803222656]",results_yolo_gt_compare\detections_visual\000000000724__SRCNN_x4_Adaptive__det.png
000000000724.jpg,3Region_Base,11,13,stop sign,0.9554322361946106,"[120.4509506225586, 74.29120635986328, 255.81507873535156, 226.40467834472656]",results_yolo_gt_compare\detections_visual\000000000724__3Region_Base__det.png
000000000724.jpg,3Region_Edge12,11,13,stop sign,0.9531846046447754,"[120.53268432617188, 74.32852172851562, 255.81129455566406, 226.30494689941406]",results_yolo_gt_compare\detections_visual\000000000724__3Region_Edge12__det.png
000000000724.jpg,3Region_Thr1035,11,13,stop sign,0.9534409642219543,"[120.4112548828125, 74.35777282714844, 255.47836303710938, 226.56544494628906]",results_yolo_gt_compare\detections_visual\000000000724__3Region_Thr1035__det.png
000000000724.jpg,3Region_Thr2055_Edge12,11,13,stop sign,0.9526630640029907,"[120.56763458251953, 74.43936157226562, 255.75912475585938, 226.26210021972656]",results_yolo_gt_compare\detections_visual\000000000724__3Region_Thr2055_Edge12__det.png
000000000776.jpg,HR,77,88,teddy bear,0.713374137878418,"[0.86083984375, 267.0948486328125, 320.47296142578125, 638.7470703125]",results_yolo_gt_compare\detections_visual\000000000776__HR__det.png
000000000776.jpg,HR,77,88,teddy bear,0.6102214455604553,"[10.438385009765625, 3.366943359375, 427.6890563964844, 537.342529296875]",results_yolo_gt_compare\detections_visual\000000000776__HR__det.png
000000000776.jpg,HR,77,88,teddy bear,0.5256021022796631,"[174.60650634765625, 5.37969970703125, 428.0, 530.4944458007812]",results_yolo_gt_compare\detections_visual\000000000776__HR__det.png
000000000776.jpg,HR,77,88,teddy bear,0.3451133966445923,"[0.619140625, 53.16632843017578, 202.25711059570312, 292.29888916015625]",results_yolo_gt_compare\detections_visual\000000000776__HR__det.png
