variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000001503.jpg,tv,72,0.9095885157585144,0.9162154830801486,1,0
HR,000000004395.jpg,person,1,0.9095197319984436,0.9472091113772985,1,0
HR,000000009378.jpg,frisbee,34,0.909446120262146,0.9417164654817837,1,0
HR,000000002157.jpg,wine glass,46,0.9091320037841797,0.8362186867624412,1,0
HR,000000006954.jpg,person,1,0.9090974926948547,0.9789968275784181,1,0
HR,000000000632.jpg,bed,65,0.9088189601898193,0.9018958043151073,1,0
HR,000000001296.jpg,person,1,0.9071370363235474,0.9368514196579385,1,0
HR,000000001584.jpg,bus,6,0.9071170091629028,0.9707903129405047,1,0
HR,000000007784.jpg,kite,38,0.9063253998756409,0.9395755615238393,1,0
HR,000000007108.jpg,elephant,22,0.9052339792251587,0.9445249771806761,1,0
HR,000000007088.jpg,person,1,0.9042915105819702,0.9499992089800687,1,0
HR,000000008211.jpg,person,1,0.9041026830673218,0.9732920246703592,1,0
HR,000000000785.jpg,person,1,0.9038752913475037,0.9822321577439189,1,0
HR,000000003845.jpg,cup,47,0.9037672877311707,0.9379318945990135,1,0
HR,000000004134.jpg,tie,32,0.9037015438079834,0.8590243660792706,1,0
HR,000000001761.jpg,airplane,5,0.901890218257904,0.9846639964773183,1,0
HR,000000001532.jpg,car,3,0.9016855359077454,0.840363901161749,1,0
HR,000000006471.jpg,person,1,0.9007775187492371,0.9656560038470142,1,0
HR,000000007281.jpg,horse,19,0.8987570405006409,0.9137800116908663,1,0
HR,000000005529.jpg,person,1,0.8969744443893433,0.8320058284625997,1,0
HR,000000008532.jpg,tie,32,0.8933574557304382,0.9154469637487398,1,0
HR,000000002153.jpg,person,1,0.8929381966590881,0.9749900408646985,1,0
HR,000000001503.jpg,mouse,74,0.8925872445106506,0.8345075276438672,1,0
HR,000000002431.jpg,spoon,50,0.8918316960334778,0.9380409000249768,1,0
HR,000000006771.jpg,person,1,0.8916335701942444,0.9155326961631081,1,0
HR,000000001000.jpg,person,1,0.8914840221405029,0.9581288895593912,1,0
HR,000000001268.jpg,person,1,0.8901275992393494,0.9634429020995431,1,0
HR,000000007888.jpg,clock,85,0.8883237242698669,0.8451277701668493,1,0
HR,000000008211.jpg,person,1,0.8881189823150635,0.9232156189300108,1,0
HR,000000001000.jpg,person,1,0.887839138507843,0.9750531448766403,1,0
HR,000000004395.jpg,tie,32,0.8867787718772888,0.9333205120460383,1,0
HR,000000009378.jpg,person,1,0.8857864141464233,0.9448210300680375,1,0
HR,000000009590.jpg,person,1,0.8848194479942322,0.950077478164066,1,0
HR,000000001993.jpg,chair,62,0.8844214081764221,0.9480336985345333,1,0
HR,000000007816.jpg,motorcycle,4,0.8831074833869934,0.9874845271262568,1,0
HR,000000000139.jpg,chair,62,0.8829261660575867,0.9131388422129095,1,0
HR,000000007977.jpg,person,1,0.882367730140686,0.8468649352741192,1,0
HR,000000006040.jpg,train,7,0.8818947672843933,0.9613641492097659,1,0
HR,000000001000.jpg,person,1,0.880327582359314,0.8581902435024429,1,0
HR,000000004495.jpg,couch,63,0.8802387118339539,0.9878784279061023,1,0
HR,000000001268.jpg,person,1,0.8788116574287415,0.953639677716768,1,0
HR,000000001000.jpg,person,1,0.877726137638092,0.9477199253982316,1,0
HR,000000004795.jpg,cat,17,0.8772448897361755,0.9296140901089268,1,0
HR,000000002473.jpg,person,1,0.877216637134552,0.9464265235441768,1,0
HR,000000007278.jpg,person,1,0.8736364245414734,0.9384015062262747,1,0
HR,000000008899.jpg,fire hydrant,11,0.8730974793434143,0.904984509622742,1,0
HR,000000006771.jpg,person,1,0.8710343837738037,0.7921598535451944,1,0
HR,000000009448.jpg,person,1,0.870356023311615,0.941097173676757,1,0
HR,000000002473.jpg,person,1,0.8693435788154602,0.9218800960675886,1,0
HR,000000001584.jpg,bus,6,0.8689768314361572,0.9049514670459304,1,0
HR,000000008021.jpg,person,1,0.8687037229537964,0.9438402068348034,1,0
HR,000000001584.jpg,bus,6,0.8679752945899963,0.9467292585392035,1,0
HR,000000008532.jpg,person,1,0.8677100539207458,0.9921304795349497,1,0
HR,000000008629.jpg,pizza,59,0.8656038641929626,0.8864593950116683,1,0
HR,000000000885.jpg,person,1,0.864098072052002,0.9636422327059883,1,0
HR,000000002685.jpg,person,1,0.864017903804779,0.9531193925980782,1,0
HR,000000005503.jpg,toilet,70,0.8603132963180542,0.9742976303513237,1,0
HR,000000005193.jpg,person,1,0.8596808314323425,0.9293496020460968,1,0
HR,000000002153.jpg,person,1,0.8586731553077698,0.9700558732179988,1,0
HR,000000007888.jpg,clock,85,0.8580909371376038,0.9580797471931967,1,0
HR,000000007816.jpg,person,1,0.8578329682350159,0.9058699760907628,1,0
HR,000000001000.jpg,person,1,0.8573392033576965,0.940480871300519,1,0
HR,000000002532.jpg,person,1,0.8571096062660217,0.919348404781498,1,0
HR,000000009400.jpg,laptop,73,0.8558018207550049,0.40150327574390576,0,1
HR,000000001000.jpg,person,1,0.8537065982818604,0.9702185758540931,1,0
HR,000000004795.jpg,laptop,73,0.8530585765838623,0.9285597067079581,1,0
HR,000000001268.jpg,handbag,31,0.8497124910354614,0.8513415547800538,1,0
HR,000000001503.jpg,keyboard,76,0.84760582447052,0.9435165945759222,1,0
HR,000000009772.jpg,tv,72,0.8467201590538025,0.910125434940143,1,0
HR,000000002431.jpg,dining table,67,0.8452619910240173,0.8203010011715878,1,0
HR,000000008844.jpg,banana,52,0.8359795808792114,0.5932723055646024,1,0
HR,000000000885.jpg,tennis racket,43,0.8341280221939087,0.9380866720803106,1,0
HR,000000000632.jpg,potted plant,64,0.8340146541595459,0.8470031347001149,1,0
HR,000000009400.jpg,person,1,0.8322083950042725,0.8968212409284585,1,0
HR,000000004495.jpg,chair,62,0.8318790197372437,0.9660252744959813,1,0
HR,000000009590.jpg,person,1,0.8317645192146301,0.804147213326759,1,0
HR,000000003553.jpg,skateboard,41,0.8305193185806274,0.4797417997259881,0,1
HR,000000005001.jpg,person,1,0.8280766010284424,0.9094844520658618,1,0
HR,000000005001.jpg,person,1,0.8267779350280762,0.9000934157383345,1,0
HR,000000009590.jpg,person,1,0.8265329599380493,0.7625829332191822,1,0
HR,000000005193.jpg,person,1,0.8262370824813843,0.8494591741810233,1,0
HR,000000003156.jpg,person,1,0.8237624764442444,0.816454903620457,1,0
HR,000000001000.jpg,person,1,0.8210798501968384,0.7242342488200832,1,0
HR,000000001532.jpg,car,3,0.8194341659545898,0.9488763777464438,1,0
HR,000000009590.jpg,bowl,51,0.8184800148010254,0.9056286519699666,1,0
HR,000000002473.jpg,person,1,0.8177886605262756,0.8203071085418803,1,0
HR,000000005992.jpg,sheep,20,0.8169757127761841,0.980932983063569,1,0
HR,000000008021.jpg,person,1,0.8163481950759888,0.837531155914485,1,0
HR,000000007108.jpg,elephant,22,0.8143265843391418,0.9067057254894633,1,0
HR,000000005193.jpg,person,1,0.814237654209137,0.9356842751749174,1,0
HR,000000002157.jpg,bowl,51,0.8126304149627686,0.0,0,1
HR,000000005586.jpg,person,1,0.8122894167900085,0.8569774978966661,1,0
HR,000000002685.jpg,person,1,0.8116245269775391,0.9618221129954574,1,0
HR,000000009483.jpg,tv,72,0.8098487854003906,0.9311510820848854,1,0
HR,000000003934.jpg,person,1,0.8088123202323914,0.9008807704675235,1,0
HR,000000003934.jpg,couch,63,0.8084443807601929,0.8037232541414973,1,0
HR,000000001490.jpg,person,1,0.805715024471283,0.9536402963292677,1,0
HR,000000007511.jpg,kite,38,0.8053755164146423,0.7607855388694004,1,0
HR,000000005992.jpg,sheep,20,0.8025288581848145,0.9256137028073101,1,0
HR,000000006954.jpg,person,1,0.802024245262146,0.8176174253140516,1,0
HR,000000007977.jpg,skateboard,41,0.8017315864562988,0.8734184129806463,1,0
HR,000000001268.jpg,bird,16,0.8007962107658386,0.8345376817309825,1,0
HR,000000007281.jpg,person,1,0.8005043864250183,0.8069683664659246,1,0
HR,000000009590.jpg,bottle,44,0.8002467155456543,0.0,0,1
HR,000000002157.jpg,wine glass,46,0.7993592619895935,0.665573801601505,1,0
HR,000000004134.jpg,person,1,0.7983766198158264,0.8611983410848328,1,0
HR,000000002006.jpg,person,1,0.7951757311820984,0.9407723279827731,1,0
HR,000000007816.jpg,person,1,0.7948960661888123,0.8178805042523221,1,0
HR,000000009891.jpg,person,1,0.7947851419448853,0.9115335494018905,1,0
HR,000000001675.jpg,cat,17,0.7941345572471619,0.9611068964687168,1,0
HR,000000001268.jpg,person,1,0.7873811721801758,0.8639182500268519,1,0
HR,000000006771.jpg,person,1,0.7871605753898621,0.9479158087489075,1,0
HR,000000002685.jpg,person,1,0.7870699167251587,0.9212309076940136,1,0
HR,000000005001.jpg,person,1,0.7866540551185608,0.8968810504103457,1,0
HR,000000005586.jpg,person,1,0.7864232659339905,0.9538798881865921,1,0
HR,000000002261.jpg,person,1,0.7857735753059387,0.9742873265466332,1,0
HR,000000008844.jpg,person,1,0.7840847969055176,0.903051964246307,1,0
HR,000000006894.jpg,person,1,0.7836520671844482,0.8012965179107635,1,0
HR,000000001268.jpg,handbag,31,0.7827435731887817,0.0,0,1
HR,000000002157.jpg,wine glass,46,0.7762423157691956,0.8946822449274807,1,0
HR,000000001993.jpg,dining table,67,0.7734379768371582,0.9783104640339025,1,0
HR,000000006954.jpg,frisbee,34,0.7724975943565369,0.8156628874573895,1,0
HR,000000009772.jpg,person,1,0.7721754312515259,0.960515133999195,1,0
HR,000000009769.jpg,truck,8,0.7711323499679565,0.9779840156621036,1,0
HR,000000008762.jpg,traffic light,10,0.7667344212532043,0.8160795818710513,1,0
HR,000000005193.jpg,person,1,0.763656497001648,0.514530670371319,1,0
HR,000000009400.jpg,person,1,0.7621961236000061,0.7380167828491394,1,0
HR,000000004134.jpg,person,1,0.7599218487739563,0.8446500998382275,1,0
HR,000000007281.jpg,horse,19,0.7587952017784119,0.6366882220536094,1,0
HR,000000007818.jpg,vase,86,0.7585456967353821,0.8546954538907993,1,0
HR,000000006763.jpg,person,1,0.7580462694168091,0.970829623467083,1,0
HR,000000001532.jpg,car,3,0.7556034922599792,0.9457331148785596,1,0
HR,000000006460.jpg,person,1,0.754216730594635,0.929309770710027,1,0
HR,000000004134.jpg,person,1,0.7506364583969116,0.9539820524538054,1,0
HR,000000004134.jpg,person,1,0.7492068409919739,0.8406867633009162,1,0
HR,000000005193.jpg,surfboard,42,0.7489645481109619,0.8791284415511837,1,0
HR,000000003661.jpg,banana,52,0.748689591884613,0.38920722709407396,0,1
HR,000000005193.jpg,surfboard,42,0.7476573586463928,0.9157086908479514,1,0
HR,000000005600.jpg,bowl,51,0.7462948560714722,0.8815915328029101,1,0
HR,000000006012.jpg,apple,53,0.7455627918243408,0.0,0,1
HR,000000009400.jpg,cup,47,0.7435075044631958,0.9185877730602747,1,0
HR,000000009590.jpg,bottle,44,0.7375291585922241,0.8338662308826791,1,0
HR,000000009400.jpg,person,1,0.7368338108062744,0.8370017503235943,1,0
HR,000000009590.jpg,clock,85,0.7350043654441833,0.816036123874124,1,0
HR,000000007511.jpg,person,1,0.7338358759880066,0.6659012144845465,1,0
HR,000000008690.jpg,person,1,0.7325521111488342,0.9734555367406071,1,0
HR,000000007574.jpg,bottle,44,0.7316117286682129,0.9323036090110814,1,0
HR,000000005193.jpg,person,1,0.7315018177032471,0.9178586507296982,1,0
HR,000000005060.jpg,person,1,0.7265484929084778,0.8270077823111914,1,0
HR,000000001532.jpg,truck,8,0.7261244654655457,0.0,0,1
HR,000000001268.jpg,person,1,0.7245510220527649,0.942114228317196,1,0
HR,000000002157.jpg,dining table,67,0.7239556312561035,0.9937348663612866,1,0
HR,000000001584.jpg,person,1,0.7237058281898499,0.8435353079383823,1,0
HR,000000008211.jpg,motorcycle,4,0.7227512001991272,0.42464262180579815,0,1
HR,000000002431.jpg,person,1,0.7202265858650208,0.44001080207809595,0,1
HR,000000007281.jpg,person,1,0.7197761535644531,0.5534875331433442,1,0
HR,000000007088.jpg,umbrella,28,0.7196648716926575,0.8934685610923326,1,0
HR,000000009590.jpg,person,1,0.7184767723083496,0.8020459676583503,1,0
HR,000000000632.jpg,potted plant,64,0.7175459265708923,0.8540087575407663,1,0
HR,000000003661.jpg,cup,47,0.7167044878005981,0.8597886813838352,1,0
HR,000000003501.jpg,broccoli,56,0.7164176106452942,0.8645682696846314,1,0
HR,000000001000.jpg,person,1,0.7139118909835815,0.6552480340010092,1,0
HR,000000000776.jpg,teddy bear,88,0.713374137878418,0.9466515300880015,1,0
HR,000000000872.jpg,person,1,0.7132565975189209,0.9331641508129884,1,0
HR,000000006954.jpg,person,1,0.7130454778671265,0.7804801367151977,1,0
HR,000000002157.jpg,wine glass,46,0.7094504833221436,0.7640998936023461,1,0
HR,000000002299.jpg,person,1,0.7085771560668945,0.9504717321894686,1,0
HR,000000006763.jpg,person,1,0.7059305906295776,0.48673555980567096,0,1
HR,000000008762.jpg,traffic light,10,0.7046608328819275,0.9609454907933653,1,0
HR,000000007511.jpg,person,1,0.7019350528717041,0.7810273175791685,1,0
HR,000000008629.jpg,pizza,59,0.7017654776573181,0.8802715288057715,1,0
HR,000000008629.jpg,pizza,59,0.7010142207145691,0.9509851437945217,1,0
HR,000000002006.jpg,person,1,0.699695348739624,0.845473986680198,1,0
HR,000000005600.jpg,bowl,51,0.698391318321228,0.9775008091127261,1,0
HR,000000006471.jpg,baseball bat,39,0.6981414556503296,0.839633580341821,1,0
HR,000000008629.jpg,fork,48,0.6980553865432739,0.8632381681316866,1,0
HR,000000000139.jpg,person,1,0.6977423429489136,0.8795227582849108,1,0
HR,000000002532.jpg,skis,35,0.6910276412963867,0.7760209912169799,1,0
HR,000000007281.jpg,person,1,0.6894045472145081,0.72055720831668,1,0
HR,000000008021.jpg,tie,32,0.6892068386077881,0.8490051091047275,1,0
HR,000000006771.jpg,person,1,0.6888791918754578,0.3304029983236404,0,1
HR,000000009378.jpg,person,1,0.6866109371185303,0.9236373629681053,1,0
HR,000000006471.jpg,person,1,0.68294358253479,0.898898474929182,1,0
HR,000000003845.jpg,chair,62,0.6823536157608032,0.0,0,1
HR,000000004134.jpg,person,1,0.6814231276512146,0.607095197666118,1,0
HR,000000005001.jpg,person,1,0.6786521673202515,0.0,0,1
HR,000000005193.jpg,cell phone,77,0.6785791516304016,0.0,0,1
HR,000000002299.jpg,person,1,0.6751155853271484,0.0,0,1
HR,000000003934.jpg,person,1,0.6751119494438171,0.7417737652229165,1,0
HR,000000009590.jpg,bowl,51,0.6749100089073181,0.9344763492792596,1,0
HR,000000005586.jpg,person,1,0.67072594165802,0.8910136666645546,1,0
HR,000000009448.jpg,umbrella,28,0.6705583930015564,0.8844353263272083,1,0
HR,000000006471.jpg,person,1,0.6690545678138733,0.860403652132363,1,0
HR,000000004134.jpg,person,1,0.666908323764801,0.8144405057697893,1,0
HR,000000006012.jpg,banana,52,0.6667345762252808,0.9495356897980793,1,0
HR,000000006763.jpg,person,1,0.6658896803855896,0.6322318630444909,1,0
HR,000000006471.jpg,person,1,0.6656598448753357,0.8885357875983684,1,0
HR,000000009483.jpg,laptop,73,0.6652353405952454,0.0,0,1
HR,000000003845.jpg,dining table,67,0.6618342399597168,0.9818261188703709,1,0
HR,000000002153.jpg,person,1,0.6612069010734558,0.6519920614726652,1,0
HR,000000003934.jpg,person,1,0.6611356139183044,0.6131473202917247,1,0
HR,000000009590.jpg,cup,47,0.6591106653213501,0.9083600005052835,1,0
HR,000000006771.jpg,person,1,0.6577880382537842,0.9378482250180272,1,0
HR,000000009891.jpg,suitcase,33,0.6569964289665222,0.8492036710926385,1,0
HR,000000001584.jpg,person,1,0.6569924354553223,0.6681729533759923,1,0
HR,000000001353.jpg,person,1,0.6552196741104126,0.9074920370752521,1,0
HR,000000009400.jpg,laptop,73,0.6551563739776611,0.8216434711428323,1,0
HR,000000009400.jpg,laptop,73,0.6534126996994019,0.1181904332196269,0,1
HR,000000009400.jpg,laptop,73,0.649966835975647,0.9172201198215382,1,0
HR,000000008629.jpg,pizza,59,0.6493074297904968,0.9641679393697912,1,0
HR,000000009483.jpg,mouse,74,0.6475647687911987,0.8513205352504769,1,0
HR,000000007108.jpg,elephant,22,0.6460370421409607,0.8903972927347681,1,0
HR,000000003255.jpg,person,1,0.6411271691322327,0.825079424758647,1,0
HR,000000002587.jpg,banana,52,0.6408310532569885,0.6310108173489802,1,0
HR,000000003934.jpg,person,1,0.6383640766143799,0.7365481366279512,1,0
HR,000000001425.jpg,bowl,51,0.6379832029342651,0.8389056671975427,1,0
HR,000000008690.jpg,dog,18,0.6327130198478699,0.0,0,1
HR,000000005193.jpg,surfboard,42,0.6295426487922668,0.0,0,1
HR,000000002299.jpg,person,1,0.626461923122406,0.9378887973076488,1,0
HR,000000001353.jpg,person,1,0.624744176864624,0.43425188889124205,0,1
HR,000000001000.jpg,person,1,0.6236308217048645,0.8864405101755503,1,0
HR,000000005037.jpg,person,1,0.622166097164154,0.9090585744148612,1,0
HR,000000002685.jpg,person,1,0.6156558990478516,0.9726134961050591,1,0
HR,000000002153.jpg,person,1,0.615208089351654,0.7648440398629333,1,0
HR,000000006771.jpg,person,1,0.615207314491272,0.9156263194085893,1,0
HR,000000000776.jpg,teddy bear,88,0.6102214455604553,0.7770545348825192,1,0
HR,000000002473.jpg,person,1,0.6098698377609253,0.8482873328863364,1,0
HR,000000005001.jpg,person,1,0.6093459725379944,0.46668741177396716,0,1
HR,000000000785.jpg,skis,35,0.6061425805091858,0.9053944164972004,1,0
HR,000000001000.jpg,person,1,0.6052314043045044,0.8008798548993894,1,0
HR,000000009400.jpg,laptop,73,0.6046803593635559,0.8393242134505209,1,0
HR,000000005001.jpg,person,1,0.6044763326644897,0.7711936271495267,1,0
HR,000000006012.jpg,banana,52,0.6023431420326233,0.943651152553984,1,0
HR,000000001532.jpg,car,3,0.5973944067955017,0.7368049607542745,1,0
HR,000000006460.jpg,surfboard,42,0.5965539813041687,0.6780115878954268,1,0
HR,000000006723.jpg,car,3,0.5947566032409668,0.026587670911804858,0,1
HR,000000007795.jpg,bed,65,0.5947555303573608,0.6415648478468239,1,0
HR,000000002157.jpg,wine glass,46,0.5934984683990479,0.7857998335108741,1,0
HR,000000002149.jpg,apple,53,0.5921101570129395,0.16527933674324105,0,1
HR,000000007795.jpg,bed,65,0.589444100856781,0.6351889838592212,1,0
HR,000000003845.jpg,broccoli,56,0.5890622735023499,0.842821642395028,1,0
HR,000000001818.jpg,zebra,24,0.5889919996261597,0.9523474757720388,1,0
HR,000000005193.jpg,bottle,44,0.5855087637901306,0.8616955982577962,1,0
HR,000000003255.jpg,person,1,0.5849189758300781,0.5453208661107501,1,0
HR,000000002431.jpg,cup,47,0.583226203918457,0.9613135359640423,1,0
HR,000000009400.jpg,cup,47,0.5829322338104248,0.8265253376255374,1,0
HR,000000006894.jpg,elephant,22,0.5825419425964355,0.5037549366300385,1,0
HR,000000005600.jpg,orange,55,0.579240620136261,0.0,0,1
HR,000000007386.jpg,motorcycle,4,0.57679682970047,0.9460290762461575,1,0
HR,000000009400.jpg,person,1,0.5766873359680176,0.8388297478724707,1,0
HR,000000002153.jpg,baseball bat,39,0.5756543874740601,0.424341133480673,0,1
HR,000000001584.jpg,person,1,0.5752301812171936,0.8236477224450206,1,0
HR,000000003934.jpg,person,1,0.5746763944625854,0.7698163760737062,1,0
HR,000000006471.jpg,person,1,0.5721049308776855,0.683314027026059,1,0
HR,000000004795.jpg,laptop,73,0.5705350637435913,0.0,0,1
HR,000000001675.jpg,keyboard,76,0.5691291093826294,0.8196885973083236,1,0
HR,000000007795.jpg,bed,65,0.5682198405265808,0.0,0,1
HR,000000005001.jpg,person,1,0.5659769773483276,0.8268603048071345,1,0
HR,000000002685.jpg,person,1,0.5638716816902161,0.9840699896794806,1,0
HR,000000009590.jpg,person,1,0.5626802444458008,0.9140063228970005,1,0
HR,000000002431.jpg,knife,49,0.5626288056373596,0.9526966441827749,1,0
HR,000000002299.jpg,person,1,0.5619530081748962,0.8751907440875951,1,0
HR,000000000872.jpg,person,1,0.5609391331672668,0.5363809918187363,1,0
HR,000000007816.jpg,person,1,0.5604846477508545,0.8209662726087317,1,0
HR,000000009590.jpg,cup,47,0.5576643347740173,0.7718312456655736,1,0
HR,000000000139.jpg,chair,62,0.5562244653701782,0.5739252799722102,1,0
HR,000000003255.jpg,person,1,0.5558249354362488,0.5308337678299888,1,0
HR,000000003255.jpg,person,1,0.5554800629615784,0.7481599853776436,1,0
HR,000000000802.jpg,oven,79,0.5530577301979065,0.7076240284235654,1,0
HR,000000007818.jpg,potted plant,64,0.552981972694397,0.0,0,1
HR,000000007574.jpg,bottle,44,0.5517486929893494,0.7628727620584634,1,0
HR,000000002299.jpg,person,1,0.5510504245758057,0.9248629246297648,1,0
HR,000000002299.jpg,person,1,0.5487918853759766,0.9300663267145235,1,0
HR,000000008629.jpg,pizza,59,0.5486769676208496,0.8122613984048677,1,0
HR,000000002685.jpg,person,1,0.5480138063430786,0.1360651758861706,0,1
HR,000000003255.jpg,person,1,0.5477705001831055,0.0,0,1
HR,000000005001.jpg,person,1,0.5472671985626221,0.0,0,1
HR,000000002299.jpg,person,1,0.5443010330200195,0.8430254543718316,1,0
HR,000000004134.jpg,person,1,0.5413689613342285,0.6907784076651287,1,0
HR,000000002431.jpg,bowl,51,0.5391964912414551,0.0,0,1
HR,000000007816.jpg,person,1,0.5370379090309143,0.9162353503024848,1,0
HR,000000003661.jpg,banana,52,0.5330141186714172,0.42321434496876204,0,1
HR,000000007574.jpg,bowl,51,0.5303910970687866,0.6088552947527,1,0
HR,000000000776.jpg,teddy bear,88,0.5256021022796631,0.376195932059619,0,1
HR,000000002299.jpg,person,1,0.5244502425193787,0.01856569171090828,0,1
HR,000000007816.jpg,person,1,0.5240808129310608,0.8988945576677521,1,0
HR,000000004134.jpg,dining table,67,0.5192944407463074,0.03743931285310177,0,1
HR,000000000632.jpg,chair,62,0.5187607407569885,0.9344246638575706,1,0
HR,000000003553.jpg,person,1,0.515714704990387,0.9172089399049755,1,0
HR,000000009400.jpg,keyboard,76,0.5131505727767944,0.8892681426464105,1,0
HR,000000003934.jpg,person,1,0.512971818447113,0.10927298589825682,0,1
HR,000000002299.jpg,person,1,0.5126395225524902,0.12994257400166528,0,1
HR,000000006723.jpg,car,3,0.5114873051643372,0.31510036261331364,0,1
HR,000000006954.jpg,person,1,0.5112963318824768,0.7959166526104439,1,0
HR,000000007991.jpg,fork,48,0.5112208127975464,0.0,0,1
HR,000000007108.jpg,elephant,22,0.5105851888656616,0.9572312928531493,1,0
HR,000000004134.jpg,person,1,0.507339596748352,0.6921232376601304,1,0
HR,000000004134.jpg,person,1,0.5062239766120911,0.0,0,1
HR,000000006723.jpg,car,3,0.5040965676307678,0.7701299982654487,1,0
HR,000000009400.jpg,cup,47,0.5017192363739014,0.0,0,1
HR,000000003501.jpg,broccoli,56,0.5001866221427917,0.958120587548286,1,0
HR,000000005600.jpg,dining table,67,0.4993450939655304,0.0,0,1
HR,000000009769.jpg,car,3,0.4959612488746643,0.0,0,1
HR,000000006954.jpg,person,1,0.494558721780777,0.8796256105725874,1,0
HR,000000009772.jpg,bottle,44,0.49434754252433777,0.0,0,1
HR,000000005001.jpg,person,1,0.4942392408847809,0.8587937029731101,1,0
HR,000000000139.jpg,chair,62,0.4938904047012329,0.062059230721253564,0,1
HR,000000000632.jpg,bottle,44,0.4938310980796814,0.0,0,1
HR,000000005586.jpg,tennis racket,43,0.49203816056251526,0.6367943218231299,1,0
HR,000000009400.jpg,person,1,0.49148494005203247,0.9218796427038324,1,0
HR,000000003845.jpg,broccoli,56,0.49030783772468567,0.7236769525511999,1,0
HR,000000004134.jpg,dining table,67,0.4869668483734131,0.9497964132957359,1,0
HR,000000003845.jpg,carrot,57,0.48552918434143066,0.8385400234202892,1,0
HR,000000007888.jpg,person,1,0.4853476583957672,0.0,0,1
HR,000000000885.jpg,person,1,0.4841899275779724,0.6844540445668041,1,0
HR,000000005992.jpg,sheep,20,0.48393183946609497,0.9146317921821907,1,0
HR,000000001818.jpg,zebra,24,0.48222485184669495,0.8769095669860121,1,0
HR,000000009772.jpg,sink,81,0.48109355568885803,0.752927259271944,1,0
HR,000000001000.jpg,tennis racket,43,0.4803684651851654,0.6434278273898669,1,0
HR,000000006771.jpg,person,1,0.48032450675964355,0.0,0,1
HR,000000005001.jpg,person,1,0.4798312783241272,0.0,0,1
HR,000000009891.jpg,car,3,0.4793517589569092,0.7938405012152556,1,0
HR,000000002473.jpg,skis,35,0.47844287753105164,0.9412738126203253,1,0
HR,000000009400.jpg,laptop,73,0.47838690876960754,0.06618323116964146,0,1
HR,000000001425.jpg,cake,61,0.478264719247818,0.0,0,1
HR,000000008277.jpg,bowl,51,0.4764883518218994,0.9455047142548603,1,0
HR,000000006471.jpg,person,1,0.4718267023563385,0.8115612129562256,1,0
HR,000000002299.jpg,person,1,0.4715341627597809,0.8724116571931599,1,0
HR,000000007574.jpg,sink,81,0.47009414434432983,0.324209446320223,0,1
HR,000000000139.jpg,vase,86,0.4669833183288574,0.8362246700243928,1,0
HR,000000002299.jpg,person,1,0.4656393229961395,0.5288510364098994,1,0
HR,000000005037.jpg,car,3,0.4651356637477875,0.8859270768203159,1,0
HR,000000006471.jpg,person,1,0.4634283781051636,0.0,0,1
HR,000000007818.jpg,chair,62,0.46263331174850464,0.9599028635397822,1,0
