image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000001268.jpg,Bicubic,0,1,person,0.7576305866241455,"[401.37725830078125, 205.53982543945312, 467.60638427734375, 294.8467712402344]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,26,31,handbag,0.7282065153121948,"[493.2634582519531, 183.90939331054688, 595.26416015625, 401.1257019042969]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.7163940668106079,"[0.03407096862792969, 209.96090698242188, 26.304155349731445, 287.3236999511719]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.6803794503211975,"[20.585660934448242, 212.0416259765625, 76.42240905761719, 289.5364990234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,26,31,handbag,0.5097180604934692,"[492.78887939453125, 264.713623046875, 595.7262573242188, 395.919189453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,14,16,bird,0.36553430557250977,"[191.6690673828125, 225.68804931640625, 267.31170654296875, 255.94418334960938]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.21616554260253906,"[496.2020263671875, 177.17144775390625, 602.580322265625, 418.74017333984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,26,31,handbag,0.21592599153518677,"[553.6571044921875, 192.7667236328125, 595.3363037109375, 410.12030029296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.8741708397865295,"[503.35076904296875, 83.00534057617188, 639.5087280273438, 421.4364318847656]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.7614068984985352,"[401.263427734375, 205.77835083007812, 467.700927734375, 295.1283874511719]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.7284838557243347,"[493.55853271484375, 184.33932495117188, 595.1461791992188, 401.6523132324219]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.6981136798858643,"[0.0425567626953125, 209.89886474609375, 25.802284240722656, 286.91156005859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.6824296116828918,"[20.0789794921875, 212.21194458007812, 76.58832550048828, 289.7292785644531]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.5773588418960571,"[492.8001708984375, 265.70880126953125, 595.7606201171875, 395.9910888671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,14,16,bird,0.3143264949321747,"[193.7476806640625, 225.84625244140625, 267.53851318359375, 255.66683959960938]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.2246875762939453,"[553.570556640625, 193.02706909179688, 594.854736328125, 410.1524963378906]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.1973372846841812,"[192.0897216796875, 225.65237426757812, 268.00616455078125, 255.64749145507812]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.16049225628376007,"[497.49908447265625, 177.0062255859375, 603.8412475585938, 418.246826171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.10338784754276276,"[493.0860900878906, 274.44622802734375, 549.1776123046875, 389.22857666015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8724990487098694,"[502.4789733886719, 82.23387145996094, 639.5, 421.534912109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7482907772064209,"[401.1253967285156, 205.82861328125, 467.7388000488281, 295.28607177734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.7097286581993103,"[493.330810546875, 184.2089385986328, 594.9429931640625, 401.89642333984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6977566480636597,"[0.03793144226074219, 209.88623046875, 26.090478897094727, 287.185791015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6880061030387878,"[20.93634033203125, 212.23641967773438, 76.66077423095703, 289.4234924316406]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.5246260166168213,"[492.21771240234375, 262.5118408203125, 594.8302612304688, 395.07275390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,14,16,bird,0.3740054965019226,"[192.4476318359375, 225.75576782226562, 267.4267272949219, 255.59487915039062]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.22906996309757233,"[552.7276611328125, 193.01849365234375, 594.6607666015625, 409.275390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.20841671526432037,"[496.28472900390625, 176.57598876953125, 603.1640014648438, 418.9664306640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,14,16,bird,0.10268118977546692,"[219.26437377929688, 226.21487426757812, 267.2373352050781, 254.95205688476562]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,HR,2,3,car,0.9016855359077454,"[0.0, 375.38494873046875, 115.28837585449219, 479.78851318359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.8194341659545898,"[223.8829345703125, 357.6254577636719, 422.60791015625, 479.7969665527344]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.7556034922599792,"[427.21441650390625, 399.3121337890625, 490.29937744140625, 452.8856201171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,7,8,truck,0.7261244654655457,"[103.82383728027344, 375.9063720703125, 182.6555938720703, 440.173583984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.5973944067955017,"[200.71481323242188, 401.67303466796875, 243.91360473632812, 428.06939697265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.2181197702884674,"[406.09100341796875, 401.3367004394531, 429.3870849609375, 433.0927429199219]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.20439182221889496,"[500.170654296875, 397.08050537109375, 546.3660888671875, 443.48040771484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,7,8,truck,0.20153501629829407,"[499.8020935058594, 397.8811950683594, 545.7879638671875, 444.4766540527344]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,7,8,truck,0.15737180411815643,"[482.3584289550781, 383.48089599609375, 506.3147888183594, 438.13702392578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.1228749230504036,"[223.75753784179688, 390.524169921875, 246.22427368164062, 402.690185546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,9,10,traffic light,0.1177317276597023,"[214.6673126220703, 161.19381713867188, 237.0216522216797, 206.42080688476562]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,7,8,truck,0.11576984822750092,"[575.0726318359375, 415.34600830078125, 622.92333984375, 466.877685546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.10675884783267975,"[407.3287353515625, 406.1993713378906, 428.6170654296875, 446.6472473144531]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,Bicubic,2,3,car,0.8450214862823486,"[0.1081695556640625, 375.925048828125, 118.19760131835938, 479.708984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.7746099829673767,"[222.163330078125, 358.58013916015625, 422.87518310546875, 479.71942138671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.5899675488471985,"[199.97476196289062, 401.6836242675781, 242.49118041992188, 431.5007019042969]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,7,8,truck,0.5672742128372192,"[104.36189270019531, 373.8150329589844, 185.55751037597656, 440.3644714355469]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,9,10,traffic light,0.39645665884017944,"[215.25320434570312, 160.49221801757812, 237.52127075195312, 209.30075073242188]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,9,10,traffic light,0.27799680829048157,"[219.70748901367188, 161.15618896484375, 241.56900024414062, 216.9776611328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,9,10,traffic light,0.2492918223142624,"[214.1378631591797, 160.17449951171875, 229.05662536621094, 205.2877197265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.21269896626472473,"[424.92333984375, 398.07647705078125, 489.0594482421875, 452.20684814453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.114533431828022,"[428.42132568359375, 397.61492919921875, 482.49578857421875, 435.59649658203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.8490550518035889,"[0.08130645751953125, 375.93084716796875, 118.40161895751953, 479.70867919921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.757129967212677,"[222.21749877929688, 357.52978515625, 422.8431091308594, 479.78436279296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.5809360146522522,"[199.94119262695312, 401.636474609375, 242.49880981445312, 431.86767578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,7,8,truck,0.5328715443611145,"[104.31131744384766, 373.76788330078125, 185.38339233398438, 440.35662841796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,9,10,traffic light,0.4014926850795746,"[215.02972412109375, 160.4954071044922, 237.52923583984375, 210.0581512451172]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.2970077395439148,"[425.32830810546875, 397.76611328125, 488.99981689453125, 452.5233154296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,9,10,traffic light,0.29635757207870483,"[218.63619995117188, 161.19754028320312, 241.48141479492188, 216.92562866210938]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,9,10,traffic light,0.22682678699493408,"[214.26077270507812, 160.21176147460938, 230.06771850585938, 205.45184326171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.12781892716884613,"[428.4897766113281, 397.21514892578125, 482.9477844238281, 435.28594970703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.10713918507099152,"[500.62384033203125, 383.72198486328125, 547.7664184570312, 444.70916748046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.8522165417671204,"[0.07851409912109375, 376.16046142578125, 118.31884002685547, 479.70745849609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.7630592584609985,"[222.19261169433594, 358.592529296875, 422.634521484375, 479.725341796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.5945560336112976,"[200.02175903320312, 401.6444091796875, 242.58761596679688, 431.5501708984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,7,8,truck,0.5592104196548462,"[104.40816497802734, 373.58294677734375, 185.26455688476562, 440.37042236328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.4120709300041199,"[215.15328979492188, 160.49179077148438, 237.53799438476562, 209.93191528320312]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.3021003305912018,"[218.97344970703125, 161.23062133789062, 241.481689453125, 216.88845825195312]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.27905189990997314,"[425.16082763671875, 397.7566223144531, 489.1597900390625, 452.2424011230469]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.22437280416488647,"[214.26889038085938, 160.16033935546875, 230.05508422851562, 205.38360595703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.11896993219852448,"[428.78448486328125, 397.2628173828125, 483.06072998046875, 435.2752685546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.113913893699646,"[502.21746826171875, 383.9709777832031, 547.3643188476562, 445.0274963378906]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.10168065875768661,"[222.70529174804688, 161.22793579101562, 238.21090698242188, 213.99282836914062]",results_yolo_detection_alpha015_small_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,HR,5,6,bus,0.9350733160972595,"[98.00982666015625, 22.08782958984375, 578.474365234375, 373.79913330078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.622166097164154,"[624.1183471679688, 215.31300354003906, 639.8324584960938, 360.5347900390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.4651356637477875,"[572.5560302734375, 248.73602294921875, 599.16357421875, 268.37982177734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2837428152561188,"[8.201374053955078, 218.57125854492188, 21.484508514404297, 245.10867309570312]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2599588632583618,"[20.268863677978516, 222.78024291992188, 30.265621185302734, 246.58621215820312]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.2559060752391815,"[610.5638427734375, 250.63137817382812, 623.7769775390625, 268.3781433105469]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2517204284667969,"[29.2995548248291, 226.43728637695312, 42.06537628173828, 247.63046264648438]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.22980089485645294,"[596.4761962890625, 248.57992553710938, 618.3919677734375, 270.1582336425781]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2288864105939865,"[28.879528045654297, 222.42398071289062, 44.04256820678711, 247.24978637695312]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.20637230575084686,"[572.2711181640625, 248.13165283203125, 609.2205810546875, 269.17120361328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,9,10,traffic light,0.18562902510166168,"[397.41650390625, 110.86355590820312, 425.578125, 153.09304809570312]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.1853959709405899,"[182.15927124023438, 154.98867797851562, 237.24966430664062, 220.53787231445312]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.1300361007452011,"[626.4476318359375, 241.2774200439453, 639.7171630859375, 360.17681884765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.12905579805374146,"[17.218643188476562, 221.40029907226562, 28.680530548095703, 245.38467407226562]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,33,38,kite,0.10336148738861084,"[613.7645263671875, 1.4302749633789062, 639.8299560546875, 53.126434326171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,Bicubic,5,6,bus,0.932439386844635,"[98.86212158203125, 21.254974365234375, 579.9555053710938, 373.537841796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,0,1,person,0.5684933066368103,"[624.7421875, 210.94662475585938, 639.853759765625, 361.1193542480469]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,2,3,car,0.43388864398002625,"[571.8890380859375, 248.0919189453125, 601.7462158203125, 266.44903564453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,9,10,traffic light,0.3134574592113495,"[397.0652160644531, 110.17604064941406, 427.4705505371094, 154.21226501464844]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,0,1,person,0.20074763894081116,"[196.20443725585938, 155.34075927734375, 236.4915771484375, 217.89151000976562]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,3Region_Thr1035,5,6,bus,0.9338321685791016,"[98.90003967285156, 21.56427001953125, 580.0338134765625, 373.21441650390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.5460627675056458,"[625.21484375, 209.7150421142578, 639.85302734375, 361.35699462890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,2,3,car,0.4168964922428131,"[571.8779907226562, 247.5426025390625, 602.3096313476562, 266.5269775390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,9,10,traffic light,0.28451159596443176,"[397.1582946777344, 110.09635925292969, 427.3425598144531, 154.17832946777344]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.22500143945217133,"[195.65032958984375, 155.782958984375, 234.65625, 200.39813232421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.17415863275527954,"[193.9289093017578, 155.65049743652344, 238.0725555419922, 217.38050842285156]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.10346132516860962,"[415.4013671875, 58.42967224121094, 430.634033203125, 97.0555419921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.10206176340579987,"[620.6136474609375, 191.78372192382812, 639.87841796875, 361.4400939941406]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,5,6,bus,0.9335646033287048,"[98.8970947265625, 21.624298095703125, 579.9228515625, 373.3098449707031]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.554862916469574,"[625.1329956054688, 210.4357147216797, 639.8524780273438, 361.30438232421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.41133078932762146,"[571.92626953125, 247.5467529296875, 602.239990234375, 266.484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.28378456830978394,"[397.23431396484375, 110.11456298828125, 427.19366455078125, 154.1217041015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.22557508945465088,"[195.82666015625, 155.74746704101562, 234.7071533203125, 200.28549194335938]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.17076057195663452,"[193.97576904296875, 155.60357666015625, 238.054443359375, 217.302978515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.11625714600086212,"[620.661376953125, 193.1358184814453, 639.880615234375, 361.40960693359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,HR,2,3,car,0.5947566032409668,"[204.8673095703125, 201.5408935546875, 241.16424560546875, 229.5325927734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.5114873051643372,"[175.41378784179688, 201.25204467773438, 241.13174438476562, 229.89605712890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
