image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.41157180070877075,"[215.6991424560547, 160.45108032226562, 236.60475158691406, 209.63540649414062]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3871285915374756,"[424.38897705078125, 396.8489990234375, 488.40771484375, 452.06854248046875]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.2526271641254425,"[218.47354125976562, 161.36293029785156, 240.57138061523438, 216.72300720214844]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,HR,5,6,bus,0.9350733160972595,"[98.00982666015625, 22.08782958984375, 578.474365234375, 373.79913330078125]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.622166097164154,"[624.1183471679688, 215.31300354003906, 639.8324584960938, 360.5347900390625]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.4651356637477875,"[572.5560302734375, 248.73602294921875, 599.16357421875, 268.37982177734375]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2837428152561188,"[8.201374053955078, 218.57125854492188, 21.484508514404297, 245.10867309570312]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2599588632583618,"[20.268863677978516, 222.78024291992188, 30.265621185302734, 246.58621215820312]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,2,3,car,0.2559060752391815,"[610.5638427734375, 250.63137817382812, 623.7769775390625, 268.3781433105469]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,HR,0,1,person,0.2517204284667969,"[29.2995548248291, 226.43728637695312, 42.06537628173828, 247.63046264648438]",results_yolo_detection_aware_final\detections_visual\000000005037__HR__det.png
000000005037.jpg,Bicubic,5,6,bus,0.932439386844635,"[98.86212158203125, 21.254974365234375, 579.9555053710938, 373.537841796875]",results_yolo_detection_aware_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,0,1,person,0.5684933066368103,"[624.7421875, 210.94662475585938, 639.853759765625, 361.1193542480469]",results_yolo_detection_aware_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,2,3,car,0.43388864398002625,"[571.8890380859375, 248.0919189453125, 601.7462158203125, 266.44903564453125]",results_yolo_detection_aware_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,Bicubic,9,10,traffic light,0.3134574592113495,"[397.0652160644531, 110.17604064941406, 427.4705505371094, 154.21226501464844]",results_yolo_detection_aware_final\detections_visual\000000005037__Bicubic__det.png
000000005037.jpg,3Region_Thr1035,5,6,bus,0.9232755899429321,"[98.85115051269531, 22.34228515625, 579.7350463867188, 372.36328125]",results_yolo_detection_aware_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.39225390553474426,"[622.5242919921875, 216.78851318359375, 639.8521728515625, 360.77496337890625]",results_yolo_detection_aware_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,2,3,car,0.3471566140651703,"[572.0689086914062, 247.35650634765625, 602.3672485351562, 267.06207275390625]",results_yolo_detection_aware_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,3Region_Thr1035,0,1,person,0.3325631320476532,"[194.23272705078125, 156.40960693359375, 230.5198974609375, 198.5284423828125]",results_yolo_detection_aware_final\detections_visual\000000005037__3Region_Thr1035__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,5,6,bus,0.9267412424087524,"[93.8831787109375, 22.214569091796875, 577.5367431640625, 371.93780517578125]",results_yolo_detection_aware_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.43539828062057495,"[624.8173217773438, 212.94259643554688, 639.8533325195312, 363.1935119628906]",results_yolo_detection_aware_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3053666651248932,"[194.99868774414062, 156.20919799804688, 229.08172607421875, 198.50894165039062]",results_yolo_detection_aware_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000005037.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.29964032769203186,"[572.0518798828125, 247.32403564453125, 602.3665771484375, 267.76995849609375]",results_yolo_detection_aware_final\detections_visual\000000005037__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,HR,2,3,car,0.5947566032409668,"[204.8673095703125, 201.5408935546875, 241.16424560546875, 229.5325927734375]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.5114873051643372,"[175.41378784179688, 201.25204467773438, 241.13174438476562, 229.89605712890625]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.5040965676307678,"[283.8949279785156, 200.01858520507812, 302.2071228027344, 212.33920288085938]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.42189815640449524,"[171.96328735351562, 201.5814208984375, 195.71505737304688, 222.65716552734375]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.38032209873199463,"[171.2068328857422, 200.99615478515625, 234.02430725097656, 223.63665771484375]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,5,6,bus,0.2752891182899475,"[361.60382080078125, 193.1942138671875, 392.61285400390625, 224.296630859375]",results_yolo_detection_aware_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,Bicubic,2,3,car,0.3938900828361511,"[281.4803771972656, 197.5777587890625, 303.2503356933594, 211.52001953125]",results_yolo_detection_aware_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3787575960159302,"[205.39700317382812, 199.00868225097656, 243.38735961914062, 229.97914123535156]",results_yolo_detection_aware_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3618170917034149,"[171.96612548828125, 195.5919952392578, 241.08544921875, 229.8315887451172]",results_yolo_detection_aware_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3269951045513153,"[171.41705322265625, 199.4259033203125, 233.939208984375, 225.63165283203125]",results_yolo_detection_aware_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.5168941617012024,"[280.33563232421875, 196.74444580078125, 303.62603759765625, 211.84060668945312]",results_yolo_detection_aware_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.416086345911026,"[171.65744018554688, 197.97811889648438, 240.04660034179688, 230.41983032226562]",results_yolo_detection_aware_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.3903001546859741,"[363.02001953125, 205.56080627441406, 389.15087890625, 224.41661071777344]",results_yolo_detection_aware_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.5504371523857117,"[281.1407470703125, 196.73895263671875, 303.5909423828125, 212.10113525390625]",results_yolo_detection_aware_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.39912331104278564,"[171.73098754882812, 198.35104370117188, 239.22482299804688, 230.17172241210938]",results_yolo_detection_aware_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.2728882431983948,"[362.7643737792969, 204.90609741210938, 390.0186462402344, 225.10479736328125]",results_yolo_detection_aware_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,HR,3,4,motorcycle,0.8831074833869934,"[240.85377502441406, 151.55845642089844, 467.525146484375, 359.5682373046875]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.8578329682350159,"[246.87490844726562, 34.64822769165039, 293.8778991699219, 142.42510986328125]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.7948960661888123,"[267.376953125, 79.73782348632812, 430.9970703125, 283.1414794921875]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5604846477508545,"[415.81243896484375, 114.03504180908203, 480.00384521484375, 173.9970703125]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5370379090309143,"[504.01654052734375, 53.931915283203125, 542.8576049804688, 166.08071899414062]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5240808129310608,"[489.6663818359375, 56.27203369140625, 520.8221435546875, 164.3332061767578]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.39435070753097534,"[361.54547119140625, 107.4036636352539, 387.59423828125, 162.98941040039062]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.3174673616886139,"[565.831298828125, 54.46360778808594, 610.421142578125, 184.95191955566406]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.30719125270843506,"[562.3514404296875, 56.12413787841797, 593.9393310546875, 184.35888671875]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.2975965440273285,"[576.8831787109375, 45.673919677734375, 616.9000244140625, 186.33248901367188]",results_yolo_detection_aware_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,Bicubic,0,1,person,0.8744354844093323,"[247.18368530273438, 35.21333694458008, 293.8619079589844, 142.54554748535156]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,3,4,motorcycle,0.851904571056366,"[239.96929931640625, 141.58126831054688, 468.55126953125, 359.1831359863281]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.5081502199172974,"[565.63525390625, 57.139671325683594, 597.70556640625, 184.06845092773438]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4869939386844635,"[503.3145751953125, 53.93522644042969, 544.8685302734375, 166.56637573242188]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4862894117832184,"[486.02337646484375, 55.448760986328125, 522.4044799804688, 164.052734375]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4034103751182556,"[362.5361328125, 102.61111450195312, 390.3973388671875, 168.21817016601562]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3751673698425293,"[587.5428466796875, 46.02226257324219, 616.2110595703125, 183.70948791503906]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3132646679878235,"[268.08062744140625, 78.7525863647461, 370.2025146484375, 191.50808715820312]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.2730458676815033,"[589.8892822265625, 46.20256042480469, 631.5115966796875, 184.09779357910156]",results_yolo_detection_aware_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.8510456681251526,"[247.02349853515625, 34.69027328491211, 294.48046875, 142.15219116210938]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,3,4,motorcycle,0.8445561528205872,"[239.7882080078125, 144.1343994140625, 469.07177734375, 361.2818603515625]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.6220571994781494,"[587.2648315429688, 46.024139404296875, 632.7175903320312, 185.05502319335938]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.548425018787384,"[503.0346374511719, 54.684661865234375, 544.669189453125, 166.84661865234375]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4665150046348572,"[487.84222412109375, 55.423828125, 521.7626342773438, 164.06088256835938]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4492886960506439,"[565.6971435546875, 56.60762023925781, 596.4486083984375, 184.8542938232422]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.34638711810112,"[362.1827392578125, 103.3890151977539, 390.0196533203125, 168.00784301757812]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,16,18,dog,0.30828550457954407,"[268.53546142578125, 78.62228393554688, 370.42034912109375, 192.26119995117188]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.26766639947891235,"[268.25787353515625, 79.2156982421875, 372.91546630859375, 195.97024536132812]",results_yolo_detection_aware_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8727120757102966,"[247.04019165039062, 34.628204345703125, 294.5437927246094, 142.06382751464844]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.8386918306350708,"[239.60133361816406, 143.17112731933594, 469.0648193359375, 361.9227294921875]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6121184825897217,"[586.790283203125, 46.23358154296875, 632.651123046875, 184.63760375976562]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5292912721633911,"[505.11041259765625, 55.073211669921875, 544.5092163085938, 166.49960327148438]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4903144836425781,"[488.41961669921875, 55.17381286621094, 522.3231201171875, 163.83233642578125]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4388337731361389,"[565.998046875, 56.49622344970703, 596.322509765625, 185.02557373046875]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.31297895312309265,"[268.1130676269531, 78.93943786621094, 374.3628234863281, 196.4998016357422]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2866458296775818,"[362.24432373046875, 102.73388671875, 390.35430908203125, 168.22299194335938]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,DetectionAware_Thr1035_Beta15,16,18,dog,0.2715349793434143,"[268.61865234375, 78.51000213623047, 372.4893798828125, 194.70416259765625]",results_yolo_detection_aware_final\detections_visual\000000007816__DetectionAware_Thr1035_Beta15__det.png
