variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000079969.jpg,person,1,0.8689503073692322,0.9808100178468508,1,0
HR,000000038829.jpg,person,1,0.8666722178459167,0.9237247976983339,1,0
HR,000000057597.jpg,sports ball,37,0.8664484024047852,0.9047146872737412,1,0
HR,000000161128.jpg,car,3,0.865719199180603,0.938873061634696,1,0
HR,000000098287.jpg,person,1,0.8657097220420837,0.8845048719289634,1,0
HR,000000142238.jpg,person,1,0.8653996586799622,0.06678891834159156,0,1
HR,000000147740.jpg,person,1,0.8650038242340088,0.8502161366316159,1,0
HR,000000049761.jpg,zebra,24,0.8648802638053894,0.9258668207737899,1,0
HR,000000098392.jpg,bus,6,0.864372968673706,0.9347719699883413,1,0
HR,000000128699.jpg,skateboard,41,0.8638151288032532,0.9559015940545476,1,0
HR,000000089556.jpg,fire hydrant,11,0.8631640672683716,0.8925100545428151,1,0
HR,000000058539.jpg,person,1,0.8630265593528748,0.9458666653810581,1,0
HR,000000107226.jpg,person,1,0.8627301454544067,0.8484539792753337,1,0
HR,000000078915.jpg,sports ball,37,0.8618149161338806,0.8435925326942324,1,0
HR,000000150649.jpg,person,1,0.8603097796440125,0.9635402999282608,1,0
HR,000000054967.jpg,car,3,0.8602737188339233,0.956338550060666,1,0
HR,000000088462.jpg,car,3,0.8601706027984619,0.8813451408041956,1,0
HR,000000038829.jpg,person,1,0.8596296906471252,0.9334133636889892,1,0
HR,000000087470.jpg,cow,21,0.8588389158248901,0.9169235786654667,1,0
HR,000000064523.jpg,person,1,0.8587337732315063,0.9392009549294563,1,0
HR,000000007816.jpg,person,1,0.8578329682350159,0.9058699760907628,1,0
HR,000000120420.jpg,person,1,0.8568587899208069,0.9478105405369363,1,0
HR,000000154004.jpg,person,1,0.8565734624862671,0.8758624230208998,1,0
HR,000000052007.jpg,person,1,0.8560348153114319,0.87456759059931,1,0
HR,000000087470.jpg,cow,21,0.8555763959884644,0.9492960117216431,1,0
HR,000000064523.jpg,person,1,0.8549278974533081,0.9341645121222689,1,0
HR,000000129416.jpg,cow,21,0.8546055555343628,0.947554063062707,1,0
HR,000000159399.jpg,person,1,0.8543862700462341,0.9153115847940657,1,0
HR,000000061418.jpg,person,1,0.8543581962585449,0.9545828101860376,1,0
HR,000000061418.jpg,person,1,0.8541417121887207,0.9176742511147848,1,0
HR,000000140840.jpg,kite,38,0.8540053963661194,0.9145417000700228,1,0
HR,000000100723.jpg,person,1,0.8532120585441589,0.12509839634440842,0,1
HR,000000100723.jpg,person,1,0.8524893522262573,0.9096617479929008,1,0
HR,000000147740.jpg,person,1,0.8516765832901001,0.9035993317554104,1,0
HR,000000125572.jpg,bicycle,2,0.8506522178649902,0.9450757007637391,1,0
HR,000000001268.jpg,handbag,31,0.8497124910354614,0.8513415547800538,1,0
HR,000000038829.jpg,person,1,0.8493770956993103,0.9039472968240846,1,0
HR,000000142238.jpg,person,1,0.8474127054214478,0.15349128096513892,0,1
HR,000000049761.jpg,zebra,24,0.8472806811332703,0.9653116127979836,1,0
HR,000000153011.jpg,chair,62,0.8452086448669434,0.9371712768239009,1,0
HR,000000147740.jpg,person,1,0.8450918197631836,0.49711507413080924,0,1
HR,000000143961.jpg,person,1,0.8441294431686401,0.8568242102537855,1,0
HR,000000163746.jpg,person,1,0.8440372943878174,0.9515695547877591,1,0
HR,000000100723.jpg,person,1,0.8434799313545227,0.9235642188427643,1,0
HR,000000038829.jpg,bicycle,2,0.8432464599609375,0.5227153200361194,1,0
HR,000000064523.jpg,person,1,0.8418163061141968,0.916690813312279,1,0
HR,000000166391.jpg,traffic light,10,0.84129798412323,0.7506437229340931,1,0
HR,000000124798.jpg,car,3,0.8403821587562561,0.8542792178813322,1,0
HR,000000064523.jpg,person,1,0.8399165868759155,0.879054912134547,1,0
HR,000000072795.jpg,person,1,0.8397877812385559,0.9776675744883087,1,0
HR,000000015517.jpg,bus,6,0.8349617123603821,0.9781375678150915,1,0
HR,000000142238.jpg,person,1,0.8347993493080139,0.9480936666391276,1,0
HR,000000079969.jpg,person,1,0.8346652984619141,0.09886160768975286,0,1
HR,000000143961.jpg,person,1,0.8337973356246948,0.911623275961231,1,0
HR,000000052007.jpg,person,1,0.833717405796051,0.9149601829577603,1,0
HR,000000136715.jpg,person,1,0.8334216475486755,0.9802578765336296,1,0
HR,000000166391.jpg,traffic light,10,0.8333078026771545,0.7835499543144399,1,0
HR,000000058539.jpg,tie,32,0.8333051800727844,0.9140863433144677,1,0
HR,000000167486.jpg,person,1,0.8329659104347229,0.952698560443198,1,0
HR,000000061418.jpg,person,1,0.831209659576416,0.9223208875368971,1,0
HR,000000089556.jpg,car,3,0.8291388154029846,0.9410040118798431,1,0
HR,000000166391.jpg,traffic light,10,0.8290644288063049,0.7587814650985439,1,0
HR,000000065798.jpg,person,1,0.8290145993232727,0.9401017949483245,1,0
HR,000000150224.jpg,person,1,0.8289636969566345,0.8139564314301606,1,0
HR,000000166391.jpg,car,3,0.8270793557167053,0.8729565402621011,1,0
HR,000000166918.jpg,dining table,67,0.8270208239555359,0.6773541081809353,1,0
HR,000000153011.jpg,person,1,0.8257716298103333,0.9131250920763537,1,0
HR,000000135410.jpg,parking meter,14,0.8248490691184998,0.9513845147466929,1,0
HR,000000142238.jpg,person,1,0.8233446478843689,0.14201550184732428,0,1
HR,000000138639.jpg,potted plant,64,0.8212465643882751,0.0,0,1
HR,000000174482.jpg,car,3,0.8205550312995911,0.9259535298641212,1,0
HR,000000093717.jpg,person,1,0.8204393982887268,0.9577244910703433,1,0
HR,000000001532.jpg,car,3,0.8194341659545898,0.9488763777464438,1,0
HR,000000129416.jpg,cow,21,0.8187554478645325,0.9075919760352646,1,0
HR,000000117492.jpg,person,1,0.8179134130477905,0.8829091012739433,1,0
HR,000000084031.jpg,baseball glove,40,0.815700113773346,0.8179115834694193,1,0
HR,000000120420.jpg,person,1,0.8147132396697998,0.9642049084091372,1,0
HR,000000172946.jpg,person,1,0.8121515512466431,0.8999027405557691,1,0
HR,000000151480.jpg,person,1,0.811212420463562,0.9031893872215953,1,0
HR,000000130386.jpg,car,3,0.8101447224617004,0.9093351760953707,1,0
HR,000000153011.jpg,person,1,0.8095378875732422,0.7643333064301262,1,0
HR,000000055167.jpg,bus,6,0.8084819316864014,0.0,0,1
HR,000000034417.jpg,person,1,0.8083218932151794,0.41855246104810473,0,1
HR,000000051938.jpg,person,1,0.8081451654434204,0.6871886824606582,1,0
HR,000000125572.jpg,person,1,0.8071852326393127,0.8313427201488099,1,0
HR,000000098287.jpg,person,1,0.8065511584281921,0.9428852316163893,1,0
HR,000000078915.jpg,person,1,0.8043597340583801,0.8541570346675563,1,0
HR,000000165681.jpg,person,1,0.8037274479866028,0.8322863157783346,1,0
HR,000000088462.jpg,car,3,0.8028135299682617,0.9687371757850369,1,0
HR,000000014439.jpg,person,1,0.8016688227653503,0.8602050868648289,1,0
HR,000000100723.jpg,person,1,0.8012319207191467,0.9433904224480625,1,0
HR,000000001268.jpg,bird,16,0.8007962107658386,0.8345376817309825,1,0
HR,000000061418.jpg,boat,9,0.8002486228942871,0.9714215547976393,1,0
HR,000000142238.jpg,person,1,0.7996248006820679,0.9352650407831118,1,0
HR,000000038829.jpg,person,1,0.7992674112319946,0.8361392389819808,1,0
HR,000000100723.jpg,person,1,0.7987651824951172,0.9771276323224901,1,0
HR,000000153011.jpg,bus,6,0.7986981868743896,0.9364902883547014,1,0
HR,000000014439.jpg,person,1,0.7981680631637573,0.8384552944648644,1,0
HR,000000142238.jpg,person,1,0.7978745698928833,0.8836454105815219,1,0
HR,000000143572.jpg,person,1,0.7972294688224792,0.0,0,1
HR,000000159399.jpg,person,1,0.7967987656593323,0.7563183548648009,1,0
HR,000000120420.jpg,person,1,0.7963521480560303,0.9071209102194575,1,0
HR,000000060932.jpg,person,1,0.7955754995346069,0.8859813348754308,1,0
HR,000000172946.jpg,person,1,0.7954290509223938,0.8758334508546951,1,0
HR,000000007816.jpg,person,1,0.7948960661888123,0.8178805042523221,1,0
HR,000000159399.jpg,kite,38,0.7945787906646729,0.5844853266826043,1,0
HR,000000014439.jpg,person,1,0.7925809025764465,0.9056911190989375,1,0
HR,000000064523.jpg,person,1,0.7925313115119934,0.9559544695881792,1,0
HR,000000117492.jpg,person,1,0.7910395264625549,0.9096724751394756,1,0
HR,000000151480.jpg,person,1,0.7910333275794983,0.8974042881394196,1,0
HR,000000089556.jpg,car,3,0.7909790277481079,0.8186776998770494,1,0
HR,000000066038.jpg,chair,62,0.7890968322753906,0.8700680940954478,1,0
HR,000000019109.jpg,motorcycle,4,0.7885934114456177,0.7933037663411171,1,0
HR,000000144706.jpg,car,3,0.7884467244148254,0.8460259872880644,1,0
HR,000000132587.jpg,person,1,0.7876616716384888,0.9584978266205056,1,0
HR,000000001268.jpg,person,1,0.7873811721801758,0.8639182500268519,1,0
HR,000000103548.jpg,person,1,0.7873551845550537,0.8274014925962747,1,0
HR,000000166391.jpg,traffic light,10,0.7841008901596069,0.80569396873515,1,0
HR,000000001268.jpg,handbag,31,0.7827435731887817,0.0,0,1
HR,000000014439.jpg,person,1,0.7808191776275635,0.9109627785269052,1,0
HR,000000033854.jpg,bus,6,0.7788093686103821,0.8815319006106577,1,0
HR,000000143961.jpg,person,1,0.7778684496879578,0.9095326072075214,1,0
HR,000000130386.jpg,bicycle,2,0.776411235332489,0.6910597279694984,1,0
HR,000000014439.jpg,person,1,0.7751641869544983,0.9522053399979112,1,0
HR,000000157365.jpg,car,3,0.7734981179237366,0.895423708431017,1,0
HR,000000124798.jpg,car,3,0.7705931663513184,0.8860473216455019,1,0
HR,000000034417.jpg,donut,60,0.7697603106498718,0.7684365240941039,1,0
HR,000000074646.jpg,person,1,0.7687205672264099,0.8475220630601868,1,0
HR,000000033854.jpg,motorcycle,4,0.7680639624595642,0.6561561706779915,1,0
HR,000000135410.jpg,car,3,0.7669994831085205,0.9486650417445102,1,0
HR,000000124798.jpg,car,3,0.7664215564727783,0.9550049530954134,1,0
HR,000000107226.jpg,dog,18,0.7663891315460205,0.9630233297245147,1,0
HR,000000034417.jpg,person,1,0.7653882503509521,0.8125306557362096,1,0
HR,000000117492.jpg,person,1,0.7652811408042908,0.8915197841889689,1,0
HR,000000166391.jpg,traffic light,10,0.7616573572158813,0.945488164114923,1,0
HR,000000163746.jpg,airplane,5,0.7610952258110046,0.9458419483757596,1,0
HR,000000061418.jpg,chair,62,0.7586381435394287,0.9771573856040537,1,0
HR,000000066038.jpg,person,1,0.7559033036231995,0.9149419633865322,1,0
HR,000000001532.jpg,car,3,0.7556034922599792,0.9457331148785596,1,0
HR,000000061418.jpg,person,1,0.7548678517341614,0.7098237528186574,1,0
HR,000000061418.jpg,person,1,0.753406286239624,0.8382669090396553,1,0
HR,000000078915.jpg,person,1,0.7528496384620667,0.8488180271601653,1,0
HR,000000071711.jpg,person,1,0.7526128888130188,0.8400221109115649,1,0
HR,000000015517.jpg,bus,6,0.7517988681793213,0.795249578058047,1,0
HR,000000065455.jpg,giraffe,25,0.7514155507087708,0.9206682863809844,1,0
HR,000000179174.jpg,person,1,0.7496119141578674,0.9356436659093192,1,0
HR,000000143572.jpg,person,1,0.7495848536491394,0.8152336466849386,1,0
HR,000000094751.jpg,car,3,0.7466552257537842,0.9051561342937905,1,0
HR,000000169169.jpg,potted plant,64,0.7452612519264221,0.9191999436843948,1,0
HR,000000058539.jpg,car,3,0.7452180981636047,0.7474602646760335,1,0
HR,000000117492.jpg,person,1,0.7451988458633423,0.794746878659076,1,0
HR,000000142238.jpg,person,1,0.7440594434738159,0.8255862697629158,1,0
HR,000000061418.jpg,person,1,0.7438287734985352,0.8676451678746165,1,0
HR,000000166918.jpg,person,1,0.7437099814414978,0.9039828503374185,1,0
HR,000000033109.jpg,car,3,0.7427926659584045,0.874035162400129,1,0
HR,000000019109.jpg,motorcycle,4,0.7398583292961121,0.8964584449031098,1,0
HR,000000033109.jpg,car,3,0.7397168874740601,0.9438200977972759,1,0
HR,000000169169.jpg,person,1,0.7382617592811584,0.9066118355317885,1,0
HR,000000014439.jpg,kite,38,0.7370375394821167,0.7261865687870465,1,0
HR,000000140583.jpg,sheep,20,0.7367366552352905,0.860912890280135,1,0
HR,000000019109.jpg,motorcycle,4,0.7362589836120605,0.8382278864798239,1,0
HR,000000166918.jpg,person,1,0.7354371547698975,0.7851627978138833,1,0
HR,000000117492.jpg,person,1,0.7347226738929749,0.9331321023249295,1,0
HR,000000174482.jpg,car,3,0.7336954474449158,0.9442457833635346,1,0
HR,000000150224.jpg,umbrella,28,0.7314855456352234,0.3324403170116322,0,1
HR,000000166391.jpg,traffic light,10,0.7312893271446228,0.8888996372973288,1,0
HR,000000098392.jpg,car,3,0.7312796115875244,0.8993465016849767,1,0
HR,000000138639.jpg,person,1,0.730828583240509,0.9203587453912465,1,0
HR,000000166918.jpg,wine glass,46,0.7293787598609924,0.4215949785253224,0,1
HR,000000173057.jpg,person,1,0.7286230325698853,0.7323675660101187,1,0
HR,000000143572.jpg,tennis racket,43,0.7282506227493286,0.851516397621589,1,0
HR,000000150224.jpg,chair,62,0.7282088398933411,0.9233346923596945,1,0
HR,000000052007.jpg,person,1,0.7280722856521606,0.7444842282039548,1,0
HR,000000100723.jpg,person,1,0.7271191477775574,0.829057202580325,1,0
HR,000000154004.jpg,person,1,0.7270388603210449,0.9124018891812512,1,0
HR,000000078915.jpg,person,1,0.7264867424964905,0.889063436381448,1,0
HR,000000001532.jpg,truck,8,0.7261244654655457,0.0,0,1
HR,000000054967.jpg,car,3,0.7256561517715454,0.9575999799932358,1,0
HR,000000001268.jpg,person,1,0.7245510220527649,0.942114228317196,1,0
HR,000000072795.jpg,person,1,0.7242478132247925,0.9062517304179063,1,0
HR,000000074646.jpg,kite,38,0.7239699959754944,0.7481790237222428,1,0
HR,000000151480.jpg,person,1,0.7234482765197754,0.7009122174252761,1,0
HR,000000055167.jpg,person,1,0.7233197093009949,0.7880581522444019,1,0
HR,000000098287.jpg,person,1,0.7230013012886047,0.705292475857155,1,0
HR,000000142238.jpg,person,1,0.7203036546707153,0.8337418327898396,1,0
HR,000000138639.jpg,car,3,0.7200704216957092,0.9547896520877263,1,0
HR,000000142238.jpg,person,1,0.7184484601020813,0.6386087824435953,1,0
HR,000000153011.jpg,person,1,0.7179062366485596,0.9073193716797637,1,0
HR,000000065798.jpg,person,1,0.7162142395973206,0.8961239647785706,1,0
HR,000000166391.jpg,traffic light,10,0.7141495943069458,0.8731702050259764,1,0
HR,000000173057.jpg,person,1,0.7134209275245667,0.827557998726501,1,0
HR,000000049761.jpg,zebra,24,0.713249921798706,0.9284028923631846,1,0
HR,000000161128.jpg,car,3,0.7128044366836548,0.908267292108255,1,0
HR,000000155451.jpg,traffic light,10,0.7125462889671326,0.7480252212473267,1,0
HR,000000071711.jpg,person,1,0.7123401761054993,0.8606488018046002,1,0
HR,000000135410.jpg,person,1,0.7116588354110718,0.8142619504270585,1,0
HR,000000173057.jpg,clock,85,0.7114591002464294,0.9249911906472036,1,0
HR,000000078915.jpg,person,1,0.7084598541259766,0.7122585171589618,1,0
HR,000000072795.jpg,person,1,0.7071636915206909,0.6955158817024322,1,0
HR,000000071711.jpg,person,1,0.7052420377731323,0.7907354239622427,1,0
HR,000000065798.jpg,person,1,0.7051690220832825,0.8205759231120334,1,0
HR,000000054967.jpg,car,3,0.7040894031524658,0.8885735414797522,1,0
HR,000000107226.jpg,person,1,0.7020559310913086,0.8960659771164831,1,0
HR,000000165681.jpg,motorcycle,4,0.7019780874252319,0.9543638405114938,1,0
HR,000000058539.jpg,person,1,0.7000710368156433,0.7161256434267632,1,0
HR,000000051938.jpg,person,1,0.6997874975204468,0.8895515561675471,1,0
HR,000000166391.jpg,traffic light,10,0.6996237635612488,0.8889573255168048,1,0
HR,000000136715.jpg,motorcycle,4,0.6995118856430054,0.8293054463684312,1,0
HR,000000107851.jpg,elephant,22,0.6990273594856262,0.7724215726663958,1,0
HR,000000038829.jpg,person,1,0.698948860168457,0.8145203762328402,1,0
HR,000000117492.jpg,person,1,0.698888897895813,0.9174708617728033,1,0
HR,000000065288.jpg,person,1,0.6980226635932922,0.869491098360271,1,0
HR,000000093717.jpg,person,1,0.6974232792854309,0.8616000473596163,1,0
HR,000000098392.jpg,car,3,0.6964976191520691,0.543378636400224,1,0
HR,000000033854.jpg,person,1,0.6956751346588135,0.7963139880475393,1,0
HR,000000140583.jpg,person,1,0.6950880289077759,0.7943917034310364,1,0
HR,000000065455.jpg,person,1,0.6949000954627991,0.9682138144701969,1,0
HR,000000153011.jpg,car,3,0.6928879022598267,0.9080418438032954,1,0
HR,000000065455.jpg,person,1,0.6905277371406555,0.9721148931540028,1,0
HR,000000087470.jpg,cow,21,0.6898908615112305,0.811330097943182,1,0
HR,000000136715.jpg,motorcycle,4,0.6898873448371887,0.9206044272268349,1,0
HR,000000143961.jpg,person,1,0.6884503364562988,0.9005214882542524,1,0
HR,000000108503.jpg,person,1,0.6884419322013855,0.8015984727415049,1,0
HR,000000142472.jpg,car,3,0.6878935098648071,0.6901432889492713,1,0
HR,000000014473.jpg,train,7,0.6873721480369568,0.8775983208428785,1,0
HR,000000153011.jpg,person,1,0.6871637105941772,0.8622787772194034,1,0
HR,000000142238.jpg,person,1,0.6863405108451843,0.0,0,1
HR,000000060932.jpg,person,1,0.6851122379302979,0.8417338439888085,1,0
HR,000000034417.jpg,donut,60,0.684476912021637,0.9224520482552712,1,0
HR,000000074646.jpg,person,1,0.6825569272041321,0.8164884677925945,1,0
HR,000000133819.jpg,traffic light,10,0.6807961463928223,0.795015326381677,1,0
HR,000000140583.jpg,sheep,20,0.6805105209350586,0.8318926626103298,1,0
HR,000000169169.jpg,person,1,0.6801769137382507,0.8411389552884301,1,0
HR,000000050145.jpg,umbrella,28,0.6797564625740051,0.9335725241713908,1,0
HR,000000172946.jpg,person,1,0.6796291470527649,0.8301887457889187,1,0
HR,000000142472.jpg,car,3,0.6778848171234131,0.9507504611505971,1,0
HR,000000093717.jpg,person,1,0.6769447326660156,0.7299201518428872,1,0
HR,000000166918.jpg,person,1,0.674140453338623,0.8242394654287436,1,0
HR,000000140840.jpg,kite,38,0.6729767322540283,0.8069261670637274,1,0
HR,000000166391.jpg,car,3,0.6726551055908203,0.6655383212547699,1,0
HR,000000060932.jpg,person,1,0.6725228428840637,0.8298191414267027,1,0
HR,000000140583.jpg,sheep,20,0.669227123260498,0.8536519839808508,1,0
HR,000000157365.jpg,car,3,0.6688854098320007,0.7894188260316609,1,0
HR,000000179174.jpg,person,1,0.6684166193008423,0.7945622547907862,1,0
HR,000000107226.jpg,umbrella,28,0.6669769287109375,0.8721734214942763,1,0
HR,000000129416.jpg,horse,19,0.6668258309364319,0.0,0,1
HR,000000169169.jpg,person,1,0.6665284037590027,0.7938737824096032,1,0
HR,000000014439.jpg,person,1,0.6664474606513977,0.8294244745112365,1,0
HR,000000054967.jpg,car,3,0.6653408408164978,0.9342847951089573,1,0
HR,000000019109.jpg,motorcycle,4,0.6627079844474792,0.8217254024642928,1,0
HR,000000166391.jpg,traffic light,10,0.6624711155891418,0.589454845640716,1,0
HR,000000033854.jpg,car,3,0.6624561548233032,0.9240286671744051,1,0
HR,000000133819.jpg,bus,6,0.6613908410072327,0.8863689785944469,1,0
HR,000000014473.jpg,person,1,0.6596320271492004,0.8782107757228597,1,0
HR,000000124798.jpg,car,3,0.6590225100517273,0.9105105848927599,1,0
HR,000000169169.jpg,person,1,0.6589747667312622,0.6646307785259504,1,0
HR,000000054967.jpg,truck,8,0.6574218273162842,0.0,0,1
HR,000000166391.jpg,truck,8,0.6538373827934265,0.8884927000683792,1,0
HR,000000124798.jpg,car,3,0.6531415581703186,0.023202267429277487,0,1
HR,000000034417.jpg,person,1,0.6523730754852295,0.9248554344458185,1,0
HR,000000064523.jpg,person,1,0.6511306762695312,0.681747360557218,1,0
HR,000000036494.jpg,person,1,0.651060163974762,0.862808297652007,1,0
HR,000000072795.jpg,person,1,0.6495558023452759,0.9311605282913052,1,0
HR,000000093717.jpg,person,1,0.648723840713501,0.9104982710593869,1,0
HR,000000142238.jpg,person,1,0.6487084031105042,0.49105496501073015,0,1
HR,000000151480.jpg,person,1,0.6476988792419434,0.8498070384552472,1,0
HR,000000072795.jpg,person,1,0.6470316648483276,0.9108131960209638,1,0
HR,000000089556.jpg,car,3,0.6455250382423401,0.9190201479428094,1,0
HR,000000142238.jpg,person,1,0.6452862024307251,0.796583028807875,1,0
HR,000000100274.jpg,car,3,0.6448864340782166,0.3534216044185874,0,1
HR,000000138639.jpg,car,3,0.6435887813568115,0.8877461834869561,1,0
HR,000000166918.jpg,cup,47,0.6427615880966187,0.9194888060907165,1,0
HR,000000133819.jpg,person,1,0.6421962976455688,0.7696081937776229,1,0
HR,000000064523.jpg,person,1,0.6408679485321045,0.9482982665416716,1,0
HR,000000163746.jpg,person,1,0.6391779184341431,0.8275097098558202,1,0
HR,000000166918.jpg,person,1,0.6387955546379089,0.667903462683839,1,0
HR,000000098287.jpg,person,1,0.6380082964897156,0.8888896065464266,1,0
HR,000000033109.jpg,car,3,0.6371768116950989,0.6345639903895562,1,0
HR,000000150224.jpg,bottle,44,0.6371140480041504,0.0,0,1
HR,000000089556.jpg,car,3,0.6357473731040955,0.6928572582589961,1,0
HR,000000166918.jpg,person,1,0.6355428695678711,0.24451356420358833,0,1
HR,000000054967.jpg,traffic light,10,0.6332813501358032,0.010854623738380711,0,1
HR,000000148999.jpg,person,1,0.6328768730163574,0.8213179065335844,1,0
HR,000000087470.jpg,person,1,0.63187175989151,0.9151558885293579,1,0
HR,000000064523.jpg,person,1,0.6314729452133179,0.9162443333914859,1,0
HR,000000108503.jpg,person,1,0.6293092370033264,0.8995572984552598,1,0
HR,000000034417.jpg,person,1,0.6278070211410522,0.7307011206289001,1,0
HR,000000173057.jpg,person,1,0.6277317404747009,0.6815636308435986,1,0
HR,000000179174.jpg,person,1,0.6275176405906677,0.8964400988887616,1,0
HR,000000172946.jpg,person,1,0.627124547958374,0.8970850938697916,1,0
HR,000000036494.jpg,person,1,0.627106785774231,0.875025443275117,1,0
HR,000000117492.jpg,person,1,0.6257920861244202,0.0,0,1
HR,000000125572.jpg,person,1,0.6252440214157104,0.0,0,1
